review_data_id,study_id,group,timepoint,field_type,raw_field_name,review_value,unit,review_location,outcome,capture,source_value,source_quote,source_location_in_paper,source_unit,expected_label,expected_match_mode,seed_source_value,seed_note,notes
R045,li j_2015,oe,single,events,Open Esophagectomy (OE) Events,5,count,forest_3,30-Day Mortality,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R046,li j_2015,oe,single,subgroup_n,Open Esophagectomy (OE) Total,58,count,forest_3,30-Day Mortality,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R047,li k_2025,mie,single,events,Minimally Invasive Esophagectomy (MIE) Events,0,count,forest_3,30-Day Mortality,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R048,li k_2025,mie,single,subgroup_n,Minimally Invasive Esophagectomy (MIE) Total,92,count,forest_3,30-Day Mortality,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R049,li k_2025,oe,single,events,Open Esophagectomy (OE) Events,0,count,forest_3,30-Day Mortality,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R050,li k_2025,oe,single,subgroup_n,Open Esophagectomy (OE) Total,55,count,forest_3,30-Day Mortality,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R051,capovilla_2023,mie,single,events,Minimally Invasive Esophagectomy (MIE) Events,7,count,forest_4,Anastomotic Leak,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R052,capovilla_2023,mie,single,subgroup_n,Minimally Invasive Esophagectomy (MIE) Total,58,count,forest_4,Anastomotic Leak,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R053,capovilla_2023,oe,single,events,Open Esophagectomy (OE) Events,5,count,forest_4,Anastomotic Leak,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R054,capovilla_2023,oe,single,subgroup_n,Open Esophagectomy (OE) Total,58,count,forest_4,Anastomotic Leak,figure_ocr,,,,,,numeric,,,Capovilla OE Total 58 here vs 102 on Fig 3.3.1–3.3.2 (IC01); confirm which N the paper reports for leak
R055,li j_2015,mie,single,events,Minimally Invasive Esophagectomy (MIE) Events,10,count,forest_4,Anastomotic Leak,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R056,li j_2015,mie,single,subgroup_n,Minimally Invasive Esophagectomy (MIE) Total,58,count,forest_4,Anastomotic Leak,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R057,li j_2015,oe,single,events,Open Esophagectomy (OE) Events,6,count,forest_4,Anastomotic Leak,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R058,li j_2015,oe,single,subgroup_n,Open Esophagectomy (OE) Total,58,count,forest_4,Anastomotic Leak,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R059,li k_2025,mie,single,events,Minimally Invasive Esophagectomy (MIE) Events,13,count,forest_4,Anastomotic Leak,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R060,li k_2025,mie,single,subgroup_n,Minimally Invasive Esophagectomy (MIE) Total,92,count,forest_4,Anastomotic Leak,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R061,li k_2025,oe,single,events,Open Esophagectomy (OE) Events,4,count,forest_4,Anastomotic Leak,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
R062,li k_2025,oe,single,subgroup_n,Open Esophagectomy (OE) Total,55,count,forest_4,Anastomotic Leak,figure_ocr,,,,,,numeric,,,fill Events / Total from the source paper; do not copy the review forest. Per-study OR is out of scope.
