audit_id,study_id,group,field_type,review_value,unit,source_value,source_quote,source_location_in_paper,expected_label,rel_error_pct,source_unit
A035,iacobellis_2014,t1dm,bmi,27.8 ± 5.2,kg/m2,27.8 ± 5.2,Table 1,BMI (Kg/m2) 行，T1DM 列；PDF p.2，印刷 p.726,match,0.000,kg/m2
A036,iacobellis_2014,t1dm,eat_thickness,7.2 ± 2.1,mm,7.2 ± 2.1,Table 1,Epicardial fat thickness (mm) 行，T1DM 列；PDF p.2，印刷 p.726,match,0.000,mm
A037,iacobellis_2014,control,age,53 ± 9,years,53 ± 9,Table 1,Age (years) 行，Controls 列；PDF p.2，印刷 p.726,match,0.000,years
A038,iacobellis_2014,control,bmi,27.4 ± 4.1,kg/m2,27.4 ± 4.1,Table 1,BMI (Kg/m2) 行，Controls 列；PDF p.2，印刷 p.726,match,0.000,kg/m2
A039,iacobellis_2014,control,eat_thickness,4.9 ± 2.5,mm,4.9 ± 2.5,Table 1,Epicardial fat thickness (mm) 行，Controls 列；PDF p.2，印刷 p.726,match,0.000,mm
A040,yazici_2011,-,sample_size,79,count,79,Table 1,表头：DM (n=36) + CONTROL (n=43)，合计 79；PDF p.3，印刷 p.252,match,0.000,count
A041,yazici_2011,t1dm,age,30.8 ± 7.7,years,30.8 ± 7.7,Table 1,Age (yrs) 行，DM 列；PDF p.3，印刷 p.252,match,0.000,years
A042,yazici_2011,t1dm,bmi,24.7 ± 3.8,kg/m2,24.7 ± 3.8,Table 1,BMI (kg/m2) 行，DM 列；PDF p.3，印刷 p.252,match,0.000,kg/m2
A043,yazici_2011,t1dm,eat_thickness,3.30 ± 1.06,mm,3.30 ± 1.06,Table 2,EAT thickness average (mm) 行，DM 列；PDF p.4，印刷 p.253,match,0.000,mm
A044,yazici_2011,control,age,29.9 ± 4.9,years,29.9 ± 4.9,Table 1,Age (yrs) 行，CONTROL 列；PDF p.3，印刷 p.252,match,0.000,years
A045,yazici_2011,control,bmi,24.6 ± 3.0,kg/m2,24.6 ± 3.0,Table 1,BMI (kg/m2) 行，CONTROL 列；PDF p.3，印刷 p.252,match,0.000,kg/m2
A046,yazici_2011,control,eat_thickness,2.30 ± 0.34 mm,mm,2.30 ± 0.34,Table 2,EAT thickness average (mm) 行，CONTROL 列；PDF p.4，印刷 p.253,match,0.000,mm
A047,colom_2018,-,sample_size,72,count,72,"“Finally, 72 patients underwent CCTA and blood extraction…”",Methods；PDF p.2。Table 1 中 Male/female 为 44+28=72,match,0.000,count
A048,colom_2018,all,age,47.1 ± 8.7,years,47.1 ± 8.7,Table 1,Age (years) 行；PDF p.4,match,0.000,years
A049,colom_2018,all,bmi,27.0 ± 4.7/27.9,kg/m2,27.0 ± 4.7,Table 1,Global BMI/BMI males/BMI females 行，第一项 Global BMI；PDF p.4,match,0.000,kg/m2
A050,colom_2018,all,eat_volume,40.47 ± 22.18 cm3/m2,cm3/m2,40.47 ± 22.18,Table 1,Epicardial fat → iEAT (cm3/m2) 行；PDF p.4,match,0.000,cm3/m2
A051,elbaky_2023,-,sample_size,97,count,97,Table 1,表题：Diabetic patients (N=63) + control group (N=34)，合计 97；PDF p.3，印刷 p.280,match,0.000,count
A052,elbaky_2023,t1dm,age,12.82 ± 3.24,years,12.82 ± 3.24,Table 1,Age [years] 行，Diabetic patients 列；PDF p.3，印刷 p.280,match,0.000,years
A053,elbaky_2023,t1dm,bmi,21.15 ± 4.10,kg/m2,21.15 ± 4.10,Table 1,BMI 行，Diabetic patients 列；PDF p.3，印刷 p.280,match,0.000,kg/m2
A054,elbaky_2023,t1dm,eat_thickness,7.01 ± 1.85,mm,7.0180 ± 1.85737,Table 2,Epicardial fat thickness [mm] 行，T1DM (1) 列；PDF p.4，印刷 p.281,match,0.114,mm
A055,elbaky_2023,control,age,11.65 ± 3.54,years,11.65 ± 3.54,Table 1,Age [years] 行，Controls 列；PDF p.3，印刷 p.280,match,0.000,years
A056,elbaky_2023,control,bmi,18.72 ± 4.10,kg/m2,18.72 ± 4.10,Table 1,BMI 行，Controls 列；PDF p.3，印刷 p.280,match,0.000,kg/m2
A057,elbaky_2023,control,eat_thickness,2.16 ± 0.58,mm,2.1692 ± 0.58933,Table 2,Epicardial fat thickness [mm] 行，Controls (2) 列；PDF p.4，印刷 p.281,mismatch,0.424,mm
